result_set,sentiment_index_family,sentiment_index_label,sentiment_regressor,macro_orthogonalized_flag,main_specification_flag,dependent_variable,model,return_horizon_months,return_leg,sort_variable,sentiment_prone_direction,sentiment_prone_interpretation,term,coef,std_error,t_stat,n_obs,r2,standard_error_type,hac_lags,bootstrap_std_error,bootstrap_t_stat,bootstrap_p_value,bootstrap_repetitions,bootstrap_block_length,bootstrap_seed,bootstrap_valid_repetitions,sentiment_term_flag,expected_coef_sign,expected_signed_t_stat,expected_signed_bootstrap_t_stat,theory_consistent_sign,theory_consistent_hac_5pct,theory_consistent_bootstrap_5pct,mechanical_overlap_warning,mechanical_overlap_note
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,12,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_ORTH_DIV_PREMIUM_lag,-15.27256679906483,3.1604610596339624,-4.83238569021751,277,0.29130434814458794,HAC_Newey_West,11,3.490951117857074,-4.374901361678167,0.0,1000,12,20260510,1000,True,-1.0,4.83238569021751,4.374901361678167,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,12,directional_spread,risk,high_minus_low,high_total_volatility,SENT_ORTH_DIV_PREMIUM_lag,-19.654021763246444,4.431999665679773,-4.434572031997647,277,0.6342999224043184,HAC_Newey_West,11,4.697959363243615,-4.183523151991827,0.0,1000,12,20260510,1000,True,-1.0,4.434572031997647,4.183523151991827,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,6,directional_spread,risk,high_minus_low,high_total_volatility,SENT_ORTH_DIV_PREMIUM_lag,-12.078322058436076,2.811458091004356,-4.296106030206289,283,0.5824179841625258,HAC_Newey_West,5,2.83880101512046,-4.254726553253522,0.0,1000,6,20260510,1000,True,-1.0,4.296106030206289,4.254726553253522,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,6,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_ORTH_DIV_PREMIUM_lag,-8.337796156053246,1.9824953474347236,-4.205707804985292,283,0.20733607127327347,HAC_Newey_West,5,2.0280519868547104,-4.111233937836213,0.0,1000,6,20260510,1000,True,-1.0,4.205707804985292,4.111233937836213,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,6,directional_spread,IVOL_FF3,high_minus_low,high_ff3_idiosyncratic_volatility,SENT_ORTH_DIV_PREMIUM_lag,-11.7351312839555,2.8956156008981417,-4.052724153135374,283,0.5336068571611748,HAC_Newey_West,5,2.91605645309724,-4.024315534595097,0.0,1000,6,20260510,1000,True,-1.0,4.052724153135374,4.024315534595097,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,3,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_ORTH_DIV_PREMIUM_lag,-4.455361068626997,1.1539690731685186,-3.8609016239869054,286,0.14337494395841266,HAC_Newey_West,5,1.1769413189905864,-3.7855422328516557,0.0,1000,6,20260510,1000,True,-1.0,3.8609016239869054,3.7855422328516557,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,12,directional_spread,IVOL_FF3,high_minus_low,high_ff3_idiosyncratic_volatility,SENT_ORTH_DIV_PREMIUM_lag,-18.422159014155813,4.907234848590579,-3.7540813885129003,277,0.6601216994729506,HAC_Newey_West,11,4.903554562820698,-3.7568989552670002,0.0,1000,12,20260510,1000,True,-1.0,3.7540813885129003,3.7568989552670002,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,3,directional_spread,risk,high_minus_low,high_total_volatility,SENT_ORTH_DIV_PREMIUM_lag,-6.493914795755549,1.8241844989842477,-3.559900218081847,286,0.5195461313275116,HAC_Newey_West,5,1.868229200553244,-3.4759732873420925,0.0,1000,6,20260510,1000,True,-1.0,3.559900218081847,3.4759732873420925,True,True,True,False,
directional_spread,dividend_premium_macro_adjusted_fixed_pca,SENT_ORTH_DIV_PREMIUM,SENT_ORTH_DIV_PREMIUM_lag,True,True,portfolio_return_window,portfolio_return_window_on_SENT_ORTH_DIV_PREMIUM_lag_and_factors,1,directional_spread,risk,high_minus_low,high_total_volatility,SENT_ORTH_DIV_PREMIUM_lag,-2.600736131326331,0.742273878368458,-3.503741957136944,288,0.5090116282794115,HAC_Newey_West,5,0.7416063960526335,-3.506895497624256,0.0,1000,6,20260510,1000,True,-1.0,3.503741957136944,3.506895497624256,True,True,True,False,
directional_spread,dividend_premium_unadjusted_fixed_pca,SENT_DIV_PREMIUM,SENT_DIV_PREMIUM_lag,False,False,portfolio_return_window,portfolio_return_window_on_SENT_DIV_PREMIUM_lag_and_factors,6,directional_spread,PPE_A,low_minus_high,low_tangibility,SENT_DIV_PREMIUM_lag,-6.015937186122041,1.7683288872267136,-3.402046547775901,283,0.12577619084914582,HAC_Newey_West,5,1.8327672297650237,-3.2824338456189746,0.0,1000,6,20260510,1000,True,-1.0,3.402046547775901,3.2824338456189746,True,True,True,False,
